Datetime,HGHT,TEMP,PRES,RELH,DRCT,SPED,LAT,LON,GTIME,B_TEMP,B_PRES,B_ALTD,O_TEMP,O_PRES,O_ALTD
2023-07-03  18:41:58,41.0,32.0,14.0,9,263.52492428223536,6054.351605231399,40.030251108240755,41.007710172887386
2023-07-03  18:42:00,41.0,32.0,14.0,21,38.241572835367265,10158.866829675822,40.06463432656766,41.05133827435244
2023-07-03  18:42:02,41.0,32.0,14.0,27,211.1612010398058,7070.331388310074,40.04519966169209,41.01919873132899
2023-07-03  18:42:04,41.0,32.0,14.0,38,283.09348465305476,4356.9297906548,40.017627180646656,41.02561174357318
2023-07-03  18:42:06,41.0,32.0,14.0,6,238.37918244290205,599.0880436289235,40.014553412736625,41.02371920910175
2023-07-03  18:42:08,41.0,32.0,14.0,44,31.10836920072029,11414.68645655821,40.045876770596855,41.075627388206016
2023-07-03  18:42:10,41.0,32.0,14.0,44,156.21267057545447,15634.700059587743,40.07855026253599,41.00150227339512
2023-07-03  18:42:12,41.0,32.0,14.0,49,272.231562670734,2734.188733578878,40.06047331066626,41.00220669284178
2023-07-03  18:42:14,41.0,32.0,14.0,38,12.030400411947653,2722.827698812785,40.06333567258978,41.01563800073747
2023-07-03  18:42:16,41.0,32.0,14.0,46,278.9910129182599,7948.457780039954,40.01182115406202,41.02378881616332
2023-07-03  18:42:17,41.0,32.0,14.0,18,54.23291087951844,9482.74417835145,40.05724696912951,41.05651129849297
2023-07-03  18:42:20,41.0,32.0,14.0,15,77.52097857821593,4835.003218813976,40.08798744050128,41.06331448921308
2023-07-03  18:42:22,41.0,32.0,14.0,4,290.4121024366339,12074.747014203687,40.01622643566664,41.090019423372866
2023-07-03  18:42:24,41.0,32.0,14.0,38,128.61125031044082,2922.5032385755676,40.029523064829306,41.079400588423184
2023-07-03  18:42:26,41.0,32.0,14.0,35,79.74398482375176,10045.873465546289,40.0942741083007,41.091116504767115
2023-07-03  18:42:28,41.0,32.0,14.0,46,237.39677121017712,15890.264659342483,40.01397626099262,41.03975751305477
2023-07-03  18:42:30,41.0,32.0,14.0,26,88.99218552612103,8256.090997358076,40.06865070431337,41.04071931825692
2023-07-03  18:42:32,41.0,32.0,14.0,10,314.5365164736013,10947.143870631511,40.024528874078065,41.08413303059455
2023-07-03  18:42:34,41.0,32.0,14.0,21,131.91262257541905,13044.495749764388,40.08012236004751,41.03422973658341
2023-07-03  18:42:36,41.0,32.0,14.0,17,226.59348863417753,8648.5216824248,40.04440981958786,41.00045037711946
2023-07-03  18:42:38,41.0,32.0,14.0,6,21.580371996297572,9861.571438187766,40.06308424730492,41.047663845906285
2023-07-03  18:42:40,41.0,32.0,14.0,43,320.94230020188326,6736.4799839433335,40.03978770438518,41.07637351618864
2023-07-03  18:42:42,41.0,32.0,14.0,1,70.65731665725144,6938.099386060125,40.08147752194471,41.09100795799763
2023-07-03  18:42:44,41.0,32.0,14.0,43,215.44115603065796,19282.933217911577,40.02106007815648,41.00612155365161
2023-07-03  18:42:46,41.0,32.0,14.0,29,350.9319718471839,4244.359553890551,40.01601976197413,41.03770213195171
2023-07-03  18:42:48,41.0,32.0,14.0,25,342.1854242965342,8739.719335579302,40.0023826208476,41.08013975888039
2023-07-03  18:42:50,41.0,32.0,14.0,26,75.94340383702695,21819.88134608839,40.07101660718783,41.0973241618044
2023-07-03  18:42:52,41.0,32.0,14.0,8,196.47381666925156,5016.5292859797855,40.060165297888524,41.06062918523738
2023-07-03  18:42:54,41.0,32.0,14.0,15,226.2512005390821,12324.479657579683,40.00964034494856,41.012264093807794
2023-07-03  18:42:56,41.0,32.0,14.0,7,222.50133667837756,2088.788364965132,40.00177451283517,41.00368044639628
2023-07-03  18:42:58,41.0,32.0,14.0,9,56.36658486323648,17648.07989782611,40.08944303829022,41.06200100214911
2023-07-03  18:43:00,41.0,32.0,14.0,21,235.78200341982466,18095.763443082506,40.00042436182019,41.00146308882598
2023-07-03  18:43:02,41.0,32.0,14.0,35,37.81979201348412,8086.634322191513,40.027486637218686,41.03632668984708
2023-07-03  18:43:04,41.0,32.0,14.0,47,129.72127227177987,8603.317758486985,40.06578705263331,41.00450504394096
2023-07-03  18:43:06,41.0,32.0,14.0,49,351.5265580488226,12806.721043019761,40.056314320137744,41.068090178559046
2023-07-03  18:43:08,41.0,32.0,14.0,8,147.6939202367738,14493.705761282676,40.09764292965883,41.00273013922354
2023-07-03  18:43:10,41.0,32.0,14.0,19,327.08067062797653,16708.007596463918,40.049079761119984,41.07774186801286
2023-07-03  18:43:12,41.0,32.0,14.0,49,223.7217354152856,8778.22025005687,40.01505906001377,41.0421682655111
2023-07-03  18:43:14,41.0,32.0,14.0,20,198.41631592429692,6121.9340838418175,40.005181440295,41.012503252428075
2023-07-03  18:43:16,41.0,32.0,14.0,46,48.533019576125696,10970.768282851428,40.0523576966604,41.054192834463606
2023-07-03  18:43:18,41.0,32.0,14.0,47,288.352805273807,5924.801496165302,40.0164233501515,41.06611373483858
2023-07-03  18:43:20,41.0,32.0,14.0,18,72.67760592363845,11959.993479658664,40.089670642201455,41.088959135647485
2023-07-03  18:43:22,41.0,32.0,14.0,18,230.5621172830536,17957.570428707306,40.049463955996764,41.05588844685486
2023-07-03  18:43:24,41.0,32.0,14.0,7,341.2299257518453,4489.279203912167,40.03838787661467,41.08848000509959
2023-07-03  18:43:26,41.0,32.0,14.0,10,187.65256337219787,11955.979518075503,40.030402641939105,41.029049403055005
2023-07-03  18:43:28,41.0,32.0,14.0,24,43.88941156127356,15964.067264809688,40.092511552656354,41.09361398750539
2023-07-03  18:43:30,41.0,32.0,14.0,6,213.54139116864823,12986.289428773984,40.05403755253414,41.03557725213095
2023-07-03  18:43:32,41.0,32.0,14.0,3,176.40610487999584,5587.564823500544,40.05578897499778,41.007691776683174
2023-07-03  18:43:34,41.0,32.0,14.0,5,48.59996443903435,9549.01068627173,40.096905356918924,41.043940788789484
2023-07-03  18:43:36,41.0,32.0,14.0,49,285.0116961760399,10485.813896810821,40.031448549629346,41.06149420972607
2023-07-03  18:43:38,41.0,32.0,14.0,27,207.73903440724845,12176.056566214394,40.00171119323382,41.00494653071035
2023-07-03  18:43:40,41.0,32.0,14.0,11,13.078434730697097,10105.644877816594,40.01326451554641,41.054678761815076
2023-07-03  18:43:42,41.0,32.0,14.0,3,117.60410156468015,15197.930558627968,40.09599458518197,41.01142098541853
2023-07-03  18:43:44,41.0,32.0,14.0,18,282.5441530842216,10121.88366843077,40.03170537148209,41.02572554712728
2023-07-03  18:43:46,41.0,32.0,14.0,17,306.4314958425764,4497.51073747276,40.01041378602692,41.04144113105381
2023-07-03  18:43:48,41.0,32.0,14.0,15,94.38747193391237,9326.922781109599,40.07187814328418,41.03672522540902
2023-07-03  18:43:50,41.0,32.0,14.0,15,359.78889677266886,9864.236090968094,40.07169655889475,41.08600903879644
2023-07-03  18:43:52,41.0,32.0,14.0,26,253.6774973229658,10222.6039074734,40.00854138578949,41.06751424576645
2023-07-03  18:43:54,41.0,32.0,14.0,35,164.9681849163669,11634.535968858772,40.02384086288977,41.01054237962905
2023-07-03  18:43:56,41.0,32.0,14.0,43,68.9251906588766,11368.038333028879,40.09088502404564,41.03637870857183
2023-07-03  18:43:58,41.0,32.0,14.0,27,239.06784542429676,7025.384456073251,40.05445320876512,41.01454693856724
2023-07-03  18:44:00,41.0,32.0,14.0,3,254.76272996993384,4402.263718487603,40.027036744821686,41.0070788963345
2023-07-03  18:44:02,41.0,32.0,14.0,39,45.85278400961579,11926.973600366773,40.07551025311589,41.05413051427574
2023-07-03  18:44:04,41.0,32.0,14.0,47,297.6532103493062,13333.396314623853,40.00294917148264,41.0921503772685
2023-07-03  18:44:06,41.0,32.0,14.0,13,154.6409565493716,17159.10423416561,40.04121153813572,41.01142113774374
2023-07-03  18:44:08,41.0,32.0,14.0,33,19.592521192440017,8686.493427669187,40.056130695465406,41.05333631132513
2023-07-03  18:44:10,41.0,32.0,14.0,46,250.06218731075657,13860.507287026992,40.01475682936967,41.03832829052269
2023-07-03  18:44:12,41.0,32.0,14.0,10,30.865101047180303,11914.08652542106,40.047191980339576,41.092598467588985
2023-07-03  18:44:14,41.0,32.0,14.0,25,168.40590463657247,9395.20150203791,40.0614678782512,41.02301531067123
2023-07-03  18:44:16,41.0,32.0,14.0,6,325.7960922907045,9950.526790682055,40.03139736591793,41.06725623513605
2023-07-03  18:44:18,41.0,32.0,14.0,24,179.91550485610583,9235.282864719742,40.0314654118062,41.021114655805334
2023-07-03  18:44:20,41.0,32.0,14.0,29,105.70666070923266,7736.238331787207,40.07946577753858,41.00761634030709
2023-07-03  18:44:22,41.0,32.0,14.0,46,285.8970270308175,1974.9758262320784,40.0672317788988,41.011100600194496
2023-07-03  18:44:24,41.0,32.0,14.0,42,21.034895263604938,12446.140594501545,40.09019875835608,41.07082288431564
2023-07-03  18:44:26,41.0,32.0,14.0,2,237.60704619726368,24064.807902482782,40.02919785954913,41.03212105910207
2023-07-03  18:44:28,41.0,32.0,14.0,33,345.9217186189489,3977.0109952393705,40.02185354725588,41.061406971441876
2023-07-03  18:44:30,41.0,32.0,14.0,8,190.76718603761498,7689.958549731147,40.01462120001164,41.023375356614636
2023-07-03  18:44:32,41.0,32.0,14.0,40,101.37492650464151,10079.352464317315,40.07911126822091,41.01040124453512
2023-07-03  18:44:34,41.0,32.0,14.0,37,356.02403154090575,6722.6408685845,40.07677993461339,41.04394303395912
2023-07-03  18:44:36,41.0,32.0,14.0,40,176.6005517235966,4002.3718247389925,40.0779665780762,41.023966303001465
2023-07-03  18:44:38,41.0,32.0,14.0,20,309.7327351017509,13038.769682420652,40.01992226102297,41.072211670547276
2023-07-03  18:44:40,41.0,32.0,14.0,43,79.70090097314363,6957.492631204899,40.06475074023774,41.080357657736364
2023-07-03  18:44:42,41.0,32.0,14.0,28,219.81694031761376,17920.710429693783,40.001560599112686,41.00456007588748
2023-07-03  18:44:44,41.0,32.0,14.0,43,11.833588201899602,17560.954568148612,40.0197185415236,41.09122341318382
2023-07-03  18:44:46,41.0,32.0,14.0,24,149.0138441155915,31368.912857576368,40.06258742115008,41.01983855202837
2023-07-03  18:44:48,41.0,32.0,14.0,41,15.525686785608059,16039.684521654815,40.084377401559216,41.098274116333556
2023-07-03  18:44:50,41.0,32.0,14.0,30,227.84046336390344,5756.697616273357,40.047758285841795,41.065117023416974
2023-07-03  18:44:52,41.0,32.0,14.0,24,266.53417747120795,4294.876190925254,40.01938951045693,41.06339889971141
2023-07-03  18:44:54,41.0,32.0,14.0,7,335.49650356391123,7351.92122687857,40.00355559647445,41.09813763493957
2023-07-03  18:44:56,41.0,32.0,14.0,18,136.43052866689953,16201.504815543341,40.06612772946769,41.03236027832706
2023-07-03  18:45:10,41.0,32.0,14.0,47,0,0,40.02317441955933,41.04560020616557
2023-07-03  18:45:13,41.0,32.0,14.0,50,62.065931785159364,5446.794642613367,40.05269482007696,41.061252934456824
2023-07-03  18:45:15,41.0,32.0,14.0,50,258.1057724358135,7159.294578218537,40.00700795270698,41.05163000859838
2023-07-03  18:45:17,41.0,32.0,14.0,15,51.63813018276517,13094.434728994087,40.06686116413525,41.099004258924445
2023-07-03  18:45:19,41.0,32.0,14.0,1,156.90374340452092,12526.0845897112,40.09226938132145,41.039424741233226
2023-07-03  18:45:21,41.0,32.0,14.0,22,355.1104675302834,9417.693401388946,40.08825252496886,41.08638013992161
2023-07-03  18:45:23,41.0,32.0,14.0,34,262.9557937267626,10095.917898267775,40.022214677660955,41.07821998761221
2023-07-03  18:45:25,41.0,32.0,14.0,45,193.58030306321064,15842.47441846824,40.00340411086887,41.00034930271566
2023-07-03  18:45:27,41.0,32.0,14.0,34,55.77681814286859,15743.086638123785,40.080839205771184,41.05301995171211
2023-07-03  19:42:01,668.0,32.0,14.0,42.0,0,0,1907.897,7255.014
2023-07-03  19:42:03,1332.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:05,559.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:07,520.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:09,1333.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:11,640.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:13,1338.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:15,1278.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:17,561.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:19,867.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:21,537.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:23,805.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:25,600.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:27,1360.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:29,1416.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:31,992.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:33,877.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:35,531.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:37,865.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:39,1382.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:41,963.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:43,750.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:45,1065.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:47,1372.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:42:49,973.0,32.0,14.0,42.0,0.0,0.0,1907.897,7255.014
2023-07-03  19:45:41,583.0,32.0,14.0,42.0,0,0,49.199999999764366,50.40000000044529
2023-07-03  19:45:43,1185.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:45:45,1295.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:45:47,1105.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:45:49,1444.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:45:51,1180.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:45:53,1134.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:45:55,874.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:45:57,1114.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:45:59,1165.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:46:01,601.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:46:03,1106.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:46:05,1365.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:46:07,1453.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:46:09,651.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:46:11,1256.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:46:13,943.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:46:15,1387.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:28,590.0,32.0,14.0,42.0,0,0,49.199999999764366,50.40000000044529
2023-07-03  19:51:30,1464.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:32,957.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:34,1108.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:36,1104.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:38,902.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:40,503.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:42,1137.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:44,885.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:46,1095.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:48,1356.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:50,1347.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:52,1113.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:54,1361.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:56,1192.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:51:58,1424.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:00,611.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:02,1170.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:04,664.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:06,868.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:08,768.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:10,1176.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:12,756.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:14,1378.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:16,1246.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:19,778.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:20,811.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:22,821.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:24,1164.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:26,929.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:28,616.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:30,1256.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:32,828.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:34,866.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:36,1184.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:38,739.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:40,512.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:42,1155.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:44,673.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:46,593.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:48,1122.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:50,1031.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:52,523.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:54,565.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:56,590.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:52:58,1332.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:00,518.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:02,1272.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:04,1478.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:06,808.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:08,842.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:10,707.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:12,1416.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:14,543.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:16,1362.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:18,1216.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:20,1469.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:22,1289.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:24,1129.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:26,831.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:28,1200.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:30,629.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:32,1060.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:34,687.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:36,1470.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:38,605.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:40,1253.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:42,1046.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:44,992.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:46,1259.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:48,882.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:50,550.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:52,763.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:54,531.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
2023-07-03  19:53:56,712.0,32.0,14.0,42.0,0.0,0.0,49.199999999764366,50.40000000044529
